"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
2043,80,60.996,11104,6,6,1969,1969,0,828,0,599,1427,1427,0,0,1427,0,1,2,0,4,1,7,0,1969,2,516,0,0,0,0,216,0,0,5,2,NA,FALSE,0,1,3,2,5,5,3,1,0,1,3,3,0,0,0,0,3,1,3,1,1,4,3,1,1,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.66703,-0.510825623765991,5.32231287210425,2.56494935746154,9.05520587502619,9.05520587502619,9.37712518962101,9.37712518962101,NA,7.26403014289953,0,0,6.7202201551353,0,6.39692965521615,0,6.24804287450843,7.26403014289953,9.31515073632853,4.1270698668348,0,0,0,0,0,5.37989735354046,5.37989735354046,0
2044,20,85,11050,6,5,1968,1968,0,301,0,1439,1740,1740,0,0,1740,0,0,1,1,4,1,8,1,1968,2,512,25,0,0,0,192,0,0,10,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,2,3,0,0,3,1,3,1,1,2,3,1,1,0,1,0,0,1,3,0,0,0,0,2,3,1,1,0,1,1,1.75985,-0.510825623765991,5.38678601453564,1.94591014905531,9.25349564229011,9.25349564229011,9.37661723160128,9.37661723160128,NA,7.46221493976819,0,0,5.71042701737487,0,7.27239839257005,0,6.24027584517077,7.46221493976819,9.31027620058878,4.45434729625351,0,0,0,0,0,5.26269018890489,5.26269018890489,3.25809653802148
2045,20,41.1138,15387,7,7,1967,1967,0,603,294,723,1620,1620,0,0,1620,0,0,2,0,4,1,8,1,1967,2,578,0,62,192,0,0,0,450,8,2,NA,FALSE,0,1,3,0,3,2,3,1,0,1,3,3,0,4,0,0,3,0,3,1,1,5,4,1,1,1,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.510825623765991,5.31566600488265,2.70805020110221,9.33617975681533,9.33617975681533,9.5302475917227,9.5302475917227,NA,7.39079852173568,0,0,6.40357419793482,5.68697535633982,6.58479139238572,5.26269018890489,6.361302477573,7.39079852173568,9.64134326387219,3.74037547795048,0,0,6.11146733950268,4.14313472639153,0,0,0,0
2046,90,75,9750,5,6,1965,1965,0,0,0,1625,1625,1625,0,0,1625,0,0,2,0,4,2,8,0,1965,2,484,0,0,0,0,0,0,0,8,2,NA,FALSE,0,0,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,3,0,0,0,0,3,2,1,1,0,1,1,1.75985,-0.510825623765991,5.31873255129063,2.39789527279837,9.00282407654767,9.00282407654767,9.19278721272859,9.19278721272859,NA,7.39387829010776,0,0,0,0,7.39387829010776,0,6.18414889093748,7.39387829010776,9.18512512283512,4.33073334028633,0,0,0,0,0,0,0,0
2047,60,73,8814,5,6,1968,1968,0,732,0,0,732,732,732,0,1464,0,0,1,1,4,1,7,0,1968,2,470,0,40,0,0,0,0,0,6,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,5,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.510825623765991,5.34778757154612,1.79175946922805,8.89850220964664,8.20549161312024,9.19431261089898,9.19431261089898,NA,6.59714570188665,6.59714570188665,0,6.59714570188665,0,0,0,6.15485809401642,7.28961052145117,9.08421009483197,4.30406509320417,0,0,0,3.71357206670431,0,0,0,0
2048,20,65,8125,5,7,1965,2005,0,260,456,196,912,925,0,0,925,1,0,1,0,3,1,5,0,1978,2,576,233,0,0,0,0,0,0,7,2,NA,FALSE,0,1,3,0,3,3,3,1,0,1,3,4,0,0,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.2257466737132,1.79175946922805,8.43944784279138,8.4252971767117,9.19278721272859,9.21293699782345,NA,6.83087423464618,0,0,5.56452040732269,6.12468339089421,5.28320372873799,0,6.3578422665081,6.83087423464618,9.00282407654767,4.18965474202643,0,0,0,0,0,0,0,5.4553211153577
2049,90,72,11072,5,5,1965,1965,0,0,0,1728,1728,1728,0,0,1728,0,0,2,0,6,2,10,0,1987,2,576,0,0,0,0,0,0,0,11,2,NA,FALSE,0,0,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.847297860387204,5.15790521283129,2.39789527279837,9.0642735958414,9.0642735958414,9.19278721272859,9.19278721272859,NA,7.45529848568329,0,0,0,0,7.45529848568329,0,6.3578422665081,7.45529848568329,9.31226499169811,4.29045944114839,0,0,0,0,0,0,0,0
2050,60,70.8552,13355,7,6,1971,1971,0,583,0,242,825,845,825,0,1670,0,0,1,1,4,1,7,0,1971,2,464,0,0,0,0,0,0,0,5,2,NA,FALSE,0,1,4,0,3,5,4,1,0,1,3,3,0,0,0,0,3,1,3,1,1,3,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.510825623765991,5.4788516127679,2.07944154167984,9.36657459400682,8.66146668057266,9.53227893310605,9.53227893310605,NA,6.74051935960622,6.71659477352098,0,6.36990098282823,0,5.49306144334055,0,6.14203740558736,7.42117752859539,9.49972100106354,4.27465298290554,0,0,0,0,0,0,0,0
2051,20,74,7785,5,5,1956,1956,0,0,0,0,0,1014,0,0,1014,0,0,1,0,2,1,6,0,1956,1,267,0,0,40,0,200,0,0,3,2,NA,FALSE,0,1,1,0,1,1,0,1,0,1,3,3,2,0,0,0,3,1,3,1,1,3,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.13579843705026,1.79175946922805,8.53129331579502,0,9.18819700729049,9.18819700729049,NA,6.92264389147589,0,0,0,0,0,3.71357206670431,5.59098698051086,6.92264389147589,8.9600825281704,4.31748811353631,0,0,0,0,0,5.30330490805908,5.30330490805908,0
2052,20,90,9900,5,5,1961,1961,0,0,0,1114,1114,1114,0,0,1114,1,0,1,0,3,1,5,0,1961,2,451,0,0,0,0,164,0,0,5,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,4,3,0,0,0,0,3,1,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,2,2,1,1,0,1,1,1.75985,-0.693147180559945,5.41075279587782,1.79175946922805,8.62532985002082,8.62532985002082,9.19074972221118,9.19074972221118,NA,7.01660968389422,0,0,0,0,7.01660968389422,0,6.11368217983223,7.01660968389422,9.20039104112251,4.51085950651685,0,0,0,0,0,5.10594547390058,5.10594547390058,0
2053,20,66.456,11332,5,7,1960,2000,0,528,0,590,1118,1118,0,0,1118,1,0,1,0,3,1,6,0,1960,1,264,290,0,0,0,0,0,0,8,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,0,0,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.23288956122558,1.79175946922805,8.62891344102665,8.62891344102665,9.19023970026918,9.21044036697652,NA,7.02019070831193,0,0,6.2709884318583,0,6.3818160174061,0,5.57972982598622,7.02019070831193,9.33547410273295,4.21147553347884,0,0,0,0,0,0,0,5.67332326717149
2054,70,50,4882,4,7,1937,1950,0,120,0,228,348,453,453,0,906,0,0,1,0,2,1,5,0,1937,1,231,0,0,0,0,0,0,0,9,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,1,0,3,0,2,0,1,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.405465108108164,5.20510498482586,1.6094379124341,8.19560956728878,7.23921497377981,8.95531908176395,8.96200720958831,NA,6.11809719804135,6.11809719804135,0,4.79579054559674,0,5.43372200355424,0,5.44673737166631,6.81014245011514,8.49351506406166,3.93182563272433,0,0,0,0,0,0,0,0
2055,20,80,9600,5,6,1960,1960,203,658,0,638,1296,1496,0,0,1496,0,0,2,0,3,1,6,0,1960,2,450,0,22,0,0,0,0,0,2,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,2,2,1,0,0,0,3,1,3,1,1,3,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.52279336309603,2.39789527279837,8.9201217518724,8.77663009842772,9.19023970026918,9.19023970026918,NA,7.31121838441963,0,0,6.49072353450251,0,6.45990445437753,0,6.11146733950268,7.31121838441963,9.16962253869762,4.39444915467244,0,5.31811999384422,0,3.13549421592915,0,0,0,0
2056,20,80,9600,5,8,1950,2006,0,32,308,232,572,1337,0,0,1337,1,0,1,0,3,1,7,1,1950,1,264,0,192,0,0,0,0,0,9,2,NA,FALSE,0,1,3,0,2,3,3,1,0,1,4,3,0,4,0,0,3,1,3,1,1,4,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.25749537202778,1.79175946922805,8.80777106698004,7.95892649305011,9.18512512283512,9.21343557688349,NA,7.19893124068817,0,0,3.49650756146648,5.73334127689775,5.4510384535657,0,5.57972982598622,7.19893124068817,9.16962253869762,4.39444915467244,0,0,0,5.26269018890489,0,0,0,0
2057,20,63,7584,5,5,1953,1953,88,531,0,505,1036,1036,0,0,1036,0,0,1,0,3,1,5,0,1953,1,312,120,24,0,0,0,0,0,6,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,0,0,0,3,1,3,1,1,5,3,1,1,0,1,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.33849915618087,1.79175946922805,8.55275336681479,8.55275336681479,9.1866622446216,9.1866622446216,NA,6.94408720822953,0,0,6.27664348934164,0,6.22653666928747,0,5.74620319054015,6.94408720822953,8.93392789178263,4.15888308335967,0,4.48863636973214,0,3.2188758248682,0,0,0,4.79579054559674
2058,60,90,14670,6,7,1966,1999,410,575,0,529,1104,1104,884,0,1988,0,0,2,1,4,1,9,1,1966,2,480,0,230,0,0,0,0,0,8,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,4,4,1,4,0,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,-0.22314355131421,5.4021767560796,2.56494935746154,9.38672768928195,8.79860565085442,9.37560054084184,9.39224517527379,NA,7.00760061395185,6.78558764500793,0,6.35610766069589,0,6.27287700654617,0,6.17586727010576,7.59538727885397,9.59362803513964,4.51085950651685,0,6.01859321449623,0,5.44241771052179,0,0,0,0
2059,20,74,8856,5,4,1957,1957,143,621,52,503,1176,1176,0,0,1176,1,0,1,0,3,1,6,2,1957,1,292,0,88,0,0,95,0,0,5,2,NA,FALSE,0,1,3,0,3,3,3,1,0,1,3,3,0,4,0,0,3,1,3,1,1,3,3,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.28320372873799,1.79175946922805,8.67948209445996,8.67948209445996,9.18870807184907,9.18870807184907,NA,7.07072410726028,0,0,6.43294009273918,3.97029191355212,6.22257626807137,0,5.68017260901707,7.07072410726028,9.08896338580958,4.31748811353631,0,4.969813299576,0,4.48863636973214,0,4.56434819146784,4.56434819146784,0
2060,20,82,9840,5,7,1959,1998,0,1053,0,195,1248,1440,0,0,1440,1,0,2,0,2,1,7,0,1959,1,480,150,0,0,0,256,0,0,6,2,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,0,0,0,0,3,1,3,1,1,3,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,0,5.33133757757617,2.39789527279837,8.88197518424887,8.73889570493404,9.18972941807206,9.20943996673302,NA,7.27309259599952,0,0,6.96034772910131,0,5.27811465923052,0,6.17586727010576,7.27309259599952,9.19431261089898,4.4188406077966,0,0,0,0,0,5.54907608489522,5.54907608489522,5.01727983681492
2061,20,90,13200,6,6,1958,1958,187,958,0,437,1395,1570,0,0,1570,1,0,1,0,3,1,5,1,1958,2,441,490,0,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,3,0,0,3,1,3,1,1,5,3,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.75257263882563,1.94591014905531,9.15069651904867,9.03252863066006,9.37152340956757,9.37152340956757,NA,7.35946763825562,0,0,6.86589107488344,0,6.08221891037645,0,6.0913098820777,7.35946763825562,9.48804786328076,4.51085950651685,0,5.23644196282995,0,0,0,0,0,6.19644412779452
2062,20,75,10425,5,5,1956,1958,0,774,0,330,1104,1104,0,0,1104,1,0,1,0,3,1,5,0,1956,1,384,0,0,0,0,0,0,0,4,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,1,3,1,1,4,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.40177607491627,1.79175946922805,8.61631428228404,8.61631428228404,9.18819700729049,9.18921887535407,NA,7.00760061395185,0,0,6.65286302935335,0,5.80211837537706,0,5.95324333428778,7.00760061395185,9.25205796532805,4.33073334028633,0,0,0,0,0,0,0,0
2063,20,60,11556,5,6,1952,1952,52,148,0,572,720,882,0,0,882,1,0,1,0,2,1,4,0,1952,1,240,0,0,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,2,5,3,1,0,0,3,3,1,0,0,0,3,0,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.40042258948519,1.79175946922805,8.39185670010494,8.18896686364888,9.18615013317497,9.18615013317497,NA,6.78332520060396,0,0,5.00394630594546,0,6.35088571671474,0,5.48479693349065,6.78332520060396,9.35504659297544,4.11087386417331,0,3.97029191355212,0,0,0,0,0,0
2064,20,102,9373,5,6,1953,1953,84,500,196,456,1152,1152,0,0,1152,0,0,1,1,3,1,6,0,1971,2,636,0,0,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,2,3,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.26269018890489,1.79175946922805,8.65886634973238,8.65886634973238,9.1866622446216,9.1866622446216,NA,7.05012252026906,0,0,6.21660610108486,5.28320372873799,6.12468339089421,0,6.45676965557216,7.05012252026906,9.14569517848265,4.63472898822964,0,4.44265125649032,0,0,0,0,0,0
2065,20,65.52,12774,5,5,1953,1953,0,624,128,232,984,950,0,0,950,0,0,1,0,2,1,5,0,1953,2,400,0,32,0,0,0,0,0,7,2,NA,FALSE,0,1,3,0,2,3,3,0,0,1,3,3,2,0,1,0,3,0,3,0,1,3,3,1,0,0,1,0,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.25227342804663,1.79175946922805,8.46611040118692,8.50126704086598,9.1866622446216,9.1866622446216,NA,6.85751406254539,0,0,6.4377516497364,4.85981240436167,5.4510384535657,0,5.99396142730657,6.85751406254539,9.45524541507191,4.19750265432473,0,0,0,3.49650756146648,0,0,0,0
2066,20,95,14250,6,5,1957,1957,360,0,0,998,998,1790,0,0,1790,0,0,2,0,3,1,6,2,1957,2,540,0,40,0,0,0,0,1500,9,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,4,0,0,3,1,3,1,1,3,3,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.70155777963409,2.56494935746154,9.28182347359805,8.69767973226446,9.37101259736508,9.37101259736508,NA,7.49052940206071,0,0,0,0,6.90675477864855,0,6.29341927884648,7.49052940206071,9.56458235867321,4.56434819146784,0,5.88887795833288,7.31388683163346,3.71357206670431,0,0,0,0
2067,20,71,8838,5,3,1957,1982,0,0,0,0,0,1764,0,0,1764,0,0,2,1,4,1,7,1,1957,1,301,0,72,0,0,0,0,0,10,2,NA,FALSE,0,1,1,0,1,1,0,1,0,1,3,3,0,3,0,4,3,1,3,1,1,4,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.22314355131421,5.53338948872752,2.39789527279837,9.08489052125877,0,9.18870807184907,9.20140053040671,NA,7.4759059693674,0,0,0,0,0,0,5.71042701737487,7.4759059693674,9.08692902706095,4.27666611901606,0,0,0,4.29045944114839,0,0,0,0
2068,90,76,12436,5,5,1957,1957,0,0,0,1824,1824,1824,0,0,1824,0,0,2,0,5,2,9,0,1958,2,484,0,0,0,0,0,0,0,1,2,NA,FALSE,0,0,3,0,4,5,3,1,0,0,3,3,0,0,0,0,3,0,3,0,1,2,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.31648467050349,2.39789527279837,9.11833472618016,9.11833472618016,9.18870807184907,9.18870807184907,NA,7.50933526601659,0,0,0,0,7.50933526601659,0,6.18414889093748,7.50933526601659,9.42843117965374,4.34380542185368,0,0,0,0,0,0,0,0
2069,20,60,10122,4,6,1948,1950,0,0,0,0,0,869,0,0,869,0,0,1,0,1,1,3,0,1948,1,390,0,0,66,0,0,0,0,8,2,NA,FALSE,0,1,1,0,1,1,0,0,0,1,3,3,2,0,0,0,3,0,2,0,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,0,5.67217713524087,1.6094379124341,8.15392513200786,0,8.96098117384356,8.96200720958831,NA,6.76849321164863,0,0,0,0,0,4.20469261939097,5.96870755998537,6.76849321164863,9.22256534159875,4.11087386417331,0,0,0,0,0,0,0,0
2070,50,45,7506,5,8,1925,1950,0,0,0,747,747,747,412,0,1159,0,0,1,0,3,1,5,0,1932,1,288,84,0,96,0,0,0,0,5,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,4,3,0,0,1,0,3,0,2,0,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,2,2,1.43116,-0.693147180559945,5.45017971585728,1.79175946922805,8.66492330344057,8.22577079934873,9.17222304986305,9.18512512283512,NA,6.61740297797448,6.02344759296103,0,0,0,6.61740297797448,4.57471097850338,5.66642668811243,7.05617528410041,8.923591197573,3.8286413964891,0,0,0,0,0,0,0,4.44265125649032
2071,30,60,5400,4,7,1940,2005,0,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,1997,1,308,88,108,0,0,0,0,0,7,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,4,0,0,1,0,3,0,3,0,1,4,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.405465108108164,5.12989871492307,1.6094379124341,7.89692465626886,7.89692465626886,8.95686647085414,8.98981838136693,NA,6.51174532964473,0,0,0,0,6.51174532964473,0,5.73334127689775,6.51174532964473,8.59433940059289,4.11087386417331,0,0,0,4.69134788222914,0,0,0,4.48863636973214
2072,50,60,10836,5,5,1922,1950,0,0,0,892,892,1254,182,0,1436,0,1,1,0,3,1,7,1,1968,4,1488,0,0,100,0,0,0,0,6,2,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,2,4,0,0,3,0,2,0,1,5,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.32856940971856,1.79175946922805,8.87919392811032,8.40312823512826,9.17066355482328,9.18512512283512,NA,7.13489085156588,5.20948615284142,0,0,0,6.7945865808765,4.61512051684126,7.30586003268401,7.27031288607902,9.290721483923,4.11087386417331,0,0,0,0,0,0,0,0
2073,20,78,10180,5,6,1968,1968,0,744,0,168,912,1044,0,0,1044,0,1,1,1,3,1,5,1,1990,2,372,200,48,0,0,0,0,450,6,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,2,2,0,0,3,1,3,1,1,3,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.3461546959622,1.79175946922805,8.56044423341055,8.4252971767117,9.19431261089898,9.19431261089898,NA,6.95177216439891,0,0,6.61338421837956,0,5.12989871492307,0,5.92157841964382,6.95177216439891,9.2282785171072,4.36944785246702,0,0,6.11146733950268,3.89182029811063,0,0,0,5.30330490805908
2074,20,76,11355,7,7,1958,2001,125,637,0,675,1312,1312,0,0,1312,0,0,1,1,3,1,6,1,1958,2,495,0,304,144,0,0,0,6500,4,2,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,4,0,0,3,1,3,1,1,5,3,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.3921112458344,2.07944154167984,9.12532699764923,9.12532699764923,9.52566193023138,9.54738387396569,NA,7.1800698743028,0,0,6.45833828334479,0,6.51619307604296,4.97673374242057,6.20657592672493,7.1800698743028,9.33750151759286,4.34380542185368,0,4.83628190695148,8.77971129020447,5.72031177660741,0,0,0,0
2075,20,87.7422,12929,6,6,1960,1993,276,697,0,384,1081,1081,0,0,1081,1,0,1,0,3,1,5,0,1960,1,401,36,82,0,0,0,0,0,6,2,NA,FALSE,0,1,3,3,5,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.38081858805978,1.94591014905531,8.77755545321306,8.77755545321306,9.37254425185104,9.38923941196881,NA,6.98656645940643,0,0,6.54821910276237,0,5.95324333428778,0,5.99645208861902,6.98656645940643,9.4673054717659,4.48573553716926,0,5.62401750618734,0,4.4188406077966,0,0,0,3.61091791264422
2076,20,60,7200,5,7,1951,1951,0,432,0,444,876,876,0,0,876,0,0,1,0,2,1,5,1,1972,2,576,0,0,0,0,0,0,0,2,2,NA,FALSE,0,1,3,0,2,5,2,1,0,1,3,3,0,3,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,2,3,1,1,0,1,1,1.75985,-0.405465108108164,5.17161971350208,1.79175946922805,8.3850322878139,8.3850322878139,9.18563775933581,9.18563775933581,NA,6.77650699237218,0,0,6.07073772800249,0,6.09807428216624,0,6.3578422665081,6.77650699237218,8.88197518424887,4.11087386417331,0,0,0,0,0,0,0,0
2077,20,80,8000,5,6,1959,1959,0,476,488,292,1256,1256,0,0,1256,1,0,1,1,3,1,6,0,1959,1,311,0,240,0,0,0,0,0,5,2,NA,FALSE,0,1,3,0,2,3,3,1,0,0,3,3,0,0,1,0,3,1,3,1,1,4,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,1,1.75985,-0.287682072451781,5.3486935738731,1.79175946922805,8.74528448245438,8.74528448245438,9.18972941807206,9.18972941807206,NA,7.13648320859025,0,0,6.16751649088834,6.19236248947487,5.68017260901707,0,5.74300318780948,7.13648320859025,8.98732181285012,4.39444915467244,0,0,0,5.48479693349065,0,0,0,0
2078,20,80,8000,5,5,1962,1962,0,520,319,188,1027,1027,0,0,1027,0,1,1,0,3,1,6,0,1962,1,299,0,0,0,0,0,0,0,11,2,NA,FALSE,0,1,3,0,2,3,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,1,1.75985,-0.693147180559945,5.14846299989158,1.79175946922805,8.5440298453698,8.5440298453698,9.19125948416339,9.19125948416339,NA,6.93537044601511,0,0,6.25575004175337,5.76832099579377,5.24174701505964,0,5.7037824746562,6.93537044601511,8.98732181285012,4.39444915467244,0,0,0,0,0,0,0,0
2079,50,60,8064,6,6,1948,1950,0,315,0,453,768,819,501,0,1320,0,0,2,0,3,1,5,0,1994,2,576,108,0,0,0,0,0,0,9,2,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,2,0,0,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.57972982598622,2.56494935746154,8.97727273946428,8.43576619272051,9.36640350760777,9.36742958721896,NA,6.7093043402583,6.21860011969173,0,5.75574221358691,0,6.11809719804135,0,6.3578422665081,7.18614430452233,8.99528899055931,4.11087386417331,0,0,0,0,0,0,0,4.69134788222914
2080,45,64,6390,6,7,1954,1954,0,0,0,936,936,984,0,0,984,1,0,1,0,2,1,4,0,1954,1,280,0,0,0,0,0,0,0,6,2,NA,FALSE,0,1,3,0,4,5,3,1,0,0,3,3,2,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.1015,-0.405465108108164,5.50938833662798,1.94591014905531,8.68355472863146,8.63355299253243,9.36947859331448,9.36947859331448,NA,6.89264164117209,0,0,0,0,6.84268328223842,0,5.63835466933375,6.89264164117209,8.76264602965028,4.17438726989564,0,0,0,0,0,0,0,0
2081,50,60,7200,6,5,1954,1954,0,673,0,181,854,854,424,0,1278,0,0,1,0,4,1,6,0,1954,1,240,0,0,0,0,0,0,0,4,2,NA,FALSE,0,1,3,0,2,5,3,1,0,0,3,3,1,0,0,0,3,0,3,1,1,2,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.916290731874155,5.36597601502185,1.94591014905531,8.94494150776486,8.54188580400661,9.36947859331448,9.36947859331448,NA,6.75110146893676,6.05208916892442,0,6.51323011091231,0,5.2040066870768,0,5.48479693349065,7.15383380157884,8.88197518424887,4.11087386417331,0,0,0,0,0,0,0,0
2082,90,113,8513,5,5,1961,1961,0,0,0,1800,1800,1800,0,0,1800,0,0,2,0,6,2,10,0,1919,0,0,0,0,0,0,0,0,0,11,2,NA,FALSE,0,0,3,2,4,5,3,0,0,1,3,3,0,0,0,0,0,0,0,0,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,2,3,1,1,0,2,1,1.75985,-0.847297860387204,5.19849703126583,2.39789527279837,9.10509096125709,9.10509096125709,9.19074972221118,9.19074972221118,NA,7.49609734517596,0,0,0,0,7.49609734517596,0,0,7.49609734517596,9.0494671463881,4.7361984483945,0,0,0,0,0,0,0,0
